date,count,rain,dust,temp,holiday,user,week,shift1
2019-06-18,42393,13.8,33.0227272727273,20.8,0,1625,1,86987
2019-06-19,79958,0.2,34.0454545454545,21.4,0,2707,2,42393
2019-06-20,88226,0,29.3636363636364,22.7,0,3235,3,79958
2019-06-21,81089,0.2,28.6590909090909,22.1,0,2952,4,88226
2019-06-22,85728,0,12.8409090909091,24.2,0,5830,5,81089
2019-06-23,79269,0,12.5909090909091,25,0,5721,6,85728
2019-06-24,88432,0,22.6818181818182,25.2,0,3892,0,79269
2019-06-25,88096,0,33.3409090909091,25.6,0,3384,1,88432
2019-06-26,81274,0,35.5813953488372,25.5,0,2484,2,88096
2019-06-27,79234,1.4,21.0227272727273,25.5,0,2635,3,81274
2019-06-28,77056,0,41.6136363636364,24.7,0,2566,4,79234
2019-06-29,67346,1.5,25.6363636363636,23.1,0,3734,5,77056
2019-06-30,74994,0,32.5681818181818,23.9,0,4311,6,67346
2019-07-01,92814,0,35.1363636363636,23.9,0,3834,0,74994
2019-07-02,94783,0,30.8837209302326,24.4,0,3508,1,92814
2019-07-03,94773,0,33.3953488372093,24.1,0,3318,2,94783
2019-07-04,90397,0,32.0697674418605,25.4,0,3255,3,94773
2019-07-05,83994,0,36.046511627907,27.6,0,2912,4,90397
2019-07-06,70246,0,31.7441860465116,29.7,0,3584,5,83994
2019-07-07,75116,0,18.3720930232558,26.7,0,4350,6,70246
2019-07-08,93609,0,10.7209302325581,25.1,0,3697,0,75116
2019-07-09,95859,0,11.5581395348837,25,0,3491,1,93609
2019-07-10,43842,8.5,11.0697674418605,22.7,0,1549,2,95859
2019-07-11,65003,2.9,8.06976744186047,21.9,0,1951,3,43842
2019-07-12,94473,0,14.4146341463415,23.6,0,3143,4,65003
2019-07-13,81067,0,31.8780487804878,24.9,0,4547,5,94473
2019-07-14,74259,0,44.0731707317073,25.9,0,4204,6,81067
2019-07-15,57917,7.7,41.8863636363636,23.8,0,1803,0,74259
2019-07-16,82285,6.3,33.1555555555556,24.7,0,2475,1,57917
2019-07-17,84261,0.7,61.3409090909091,25.6,1,2482,2,82285
2019-07-18,81613,0,67.3777777777778,26.9,0,2468,3,84261
2019-07-19,77449,0,34.4,28.6,0,2173,4,81613
2019-07-20,56648,1.1,9.5,28,0,2313,5,77449
2019-07-21,46130,6.2,16.0681818181818,25.1,0,2240,6,56648
2019-07-22,82781,0.1,46.9166666666667,26.7,0,2683,0,46130
2019-07-23,83206,0,28.1875,28.1,0,2497,1,82781
2019-07-24,59020,1,24.4791666666667,26.5,0,1598,2,83206
2019-07-25,34778,9.7,25.9787234042553,26.3,0,901,3,59020
2019-07-26,22789,60,18.6170212765957,25.1,0,634,4,34778
2019-07-27,50955,0.6,19.2978723404255,28.4,0,2043,5,22789
2019-07-28,23342,25.6,14.8510638297872,26.1,0,990,6,50955
2019-07-29,74046,0.5,15.6458333333333,27.5,0,2147,0,23342
2019-07-30,69757,1.2,19.5,28.1,0,1905,1,74046
2019-07-31,26874,62.3,17.1458333333333,25.8,0,762,2,69757
2019-08-01,59803,26.9,13.8163265306122,26.3,0,1711,3,26874
2019-08-02,67510,0,20.14,28.4,0,1950,4,59803
2019-08-03,49047,3,21.86,29.4,0,1893,5,67510
2019-08-04,46477,8.6,29.4081632653061,28.3,0,2174,6,49047
2019-08-05,65085,0,40.68,30.5,0,1706,0,46477
2019-08-06,66703,0,30.84,31.6,0,1672,1,65085
2019-08-07,50804,8,20.58,26.9,0,1508,2,66703
2019-08-08,69748,0,42.5,28.9,0,1871,3,50804
2019-08-09,67491,0,28.9,29.8,0,1871,4,69748
2019-08-10,54162,0,22.76,31.5,0,2107,5,67491
2019-08-11,43351,6.7,18.76,30.4,0,1782,6,54162
2019-08-12,24386,56.2,18.24,26.6,0,725,0,43351
2019-08-13,63749,6.4,25.26,29.2,0,1528,1,24386
2019-08-14,65452,0,20.76,30.4,0,1536,2,63749
2019-08-15,32229,16.2,9.16,25.9,1,1266,3,65452
2019-08-16,71161,0.1,17.86,25.9,0,2415,4,32229
2019-08-17,72259,0,32.7,25.9,0,3828,5,71161
2019-08-18,72588,0,25.4897959183673,25.6,0,4425,6,72259
2019-08-19,81832,0,26.08,26.3,0,3032,0,72588
2019-08-20,82116,0,30.8,28.2,0,2777,1,81832
2019-08-21,56957,1.3,32.22,27,0,1767,2,82116
2019-08-22,82232,0,39.0204081632653,26.9,0,2650,3,56957
2019-08-23,86624,0,33.2244897959184,26.2,0,3316,4,82232
2019-08-24,85630,0,24.4489795918367,24.1,0,5286,5,86624
2019-08-25,81028,0,21.1666666666667,25,0,5437,6,85630
2019-08-26,87770,0,26.6938775510204,26.4,0,3338,0,81028
2019-08-27,83107,20,27.530612244898,25.7,0,3214,1,87770
2019-08-28,88718,0,31.0816326530612,26.1,0,3217,2,83107
2019-08-29,65708,36.9,29.4489795918367,23.4,0,2148,3,88718
2019-08-30,86733,0.2,20.8163265306122,22.6,0,3698,4,65708
2019-08-31,90724,0,19.3829787234043,23.5,0,6127,5,86733
2019-09-01,89191,0,20.8085106382979,23.7,0,6256,6,90724
2019-09-02,92510,0,27.1063829787234,24.4,0,3512,0,89191
2019-09-03,74801,0,24.6382978723404,24.1,0,2029,1,92510
2019-09-04,27168,22.7,9,22.8,0,770,2,74801
2019-09-05,33929,36.4,10.6444444444444,23,0,772,3,27168
2019-09-06,16631,2.4,15.8666666666667,25.3,0,675,4,33929
2019-09-09,68370,0,37.0425531914894,25.1,0,1701,0,16631
2019-09-10,18265,63.2,14.1063829787234,23.8,0,792,1,68370
2019-09-11,75328,7.6,9,24.3,0,2649,2,18265
2019-09-12,32059,3.9,12.6666666666667,21,1,1838,3,75328
2019-09-13,57065,0.1,14.375,23.3,1,5360,4,32059
2019-09-14,48756,0.3,18.8333333333333,22.4,1,3156,5,57065
2019-09-15,82678,0,16.4166666666667,24.2,0,5576,6,48756
2019-09-16,89807,0,13.8333333333333,24.5,0,3331,0,82678
2019-09-17,92153,0,20.0212765957447,23.5,0,3247,1,89807
2019-09-18,92045,0,33.8297872340426,21,0,3392,2,92153
2019-09-19,91554,0,29.9574468085106,19.5,0,3216,3,92045
2019-09-20,94246,0,25.2291666666667,19.6,0,3419,4,91554
2019-09-21,86676,0,16.9772727272727,19.6,0,4627,5,94246
2019-09-22,41173,0.4,6.95454545454545,18.6,0,1806,6,86676
2019-09-23,92006,0,14.4130434782609,20,0,3035,0,41173
2019-09-24,93546,0,24.695652173913,19.8,0,3194,1,92006
2019-09-25,92665,0,31.0217391304348,20.9,0,3096,2,93546
2019-09-26,92247,0,27.8695652173913,22.9,0,2948,3,92665
2019-09-27,93345,0,22.9130434782609,22.9,0,3413,4,92247
2019-09-28,89550,0,28.8260869565217,23.7,0,5721,5,93345
2019-09-29,86133,0,38.3478260869565,22.6,0,5664,6,89550
2019-09-30,88270,0,52.2391304347826,22.4,0,3075,0,86133
2019-10-01,88575,0,48.3478260869565,23.1,0,2675,1,88270
2019-10-02,27368,23.1,24.7173913043478,21.6,0,795,2,88575
2019-10-03,75438,4.6,9.17391304347826,22.4,1,5045,3,27368
2019-10-04,94912,0,26.6521739130435,22.4,0,3900,4,75438
2019-10-05,83020,0.6,43.4347826086957,18.7,0,4968,5,94912
2019-10-06,82855,0,12.0869565217391,18.1,0,4830,6,83020
2019-10-07,21875,25.4,11.3260869565217,14.8,0,842,0,82855
2019-10-08,81524,0,23.8260869565217,14.7,0,2205,1,21875
2019-10-09,85638,0,24.6086956521739,13.6,1,5011,2,81524
2019-10-10,81742,0,30.4782608695652,15.2,0,2024,3,85638
2019-10-11,92155,0,36.9777777777778,18.8,0,2922,4,81742
2019-10-12,84843,0,25.6304347826087,17.9,0,4367,5,92155
2019-10-13,84368,0,19.4222222222222,17.2,0,4775,6,84843
2019-10-14,79509,0,34.9347826086956,14.4,0,1955,0,84368
2019-10-15,85516,0,21.1333333333333,14.5,0,2062,1,79509
2019-10-16,84549,0,27.9782608695652,14.6,0,2063,2,85516
2019-10-17,85596,0,30.8260869565217,15.4,0,1988,3,84549
2019-10-18,89551,0,18.7173913043478,17,0,2600,4,85596
2019-10-19,87553,0,21.7272727272727,17,0,4405,5,89551
2019-10-20,79300,0,37.7045454545455,16.5,0,4226,6,87553
2019-10-21,84488,0,41.9090909090909,17.1,0,2142,0,79300
2019-10-22,88478,0,40.4782608695652,18.1,0,2196,1,84488
2019-10-23,87991,0,24.5,17,0,2005,2,88478
2019-10-24,89520,0,31.0851063829787,18.3,0,2154,3,87991
2019-10-25,84617,0,25.3958333333333,16.7,0,2323,4,89520
2019-10-26,67578,0,23.625,10,0,2621,5,84617
2019-10-27,65774,0,25.0625,11,0,3028,6,67578
2019-10-28,67175,1.7,30.875,12.9,0,1370,0,65774
2019-10-29,71135,0.1,104.25,12.5,0,1241,1,67175
2019-10-30,76898,0,26.125,11.2,0,1353,2,71135
2019-10-31,76860,0,74.0833333333333,14.8,0,1496,3,76898
2019-11-01,77604,0,96.2083333333333,14.9,0,1969,4,76860
2019-11-02,68223,0,73.8958333333333,13.6,0,2817,5,77604
2019-11-03,67452,0,58.25,14.7,0,3203,6,68223
2019-11-04,78874,0,15.0208333333333,13.8,0,1837,0,67452
2019-11-05,78675,0,34.875,12.4,0,1607,1,78874
2019-11-06,74812,0,51,11,0,1403,2,78675
2019-11-07,68315,0,50.1458333333333,9.2,0,1166,3,74812
2019-11-08,65110,0,44.0416666666667,6.8,0,1197,4,68315
2019-11-09,60693,0,44.25,9.5,0,2378,5,65110
2019-11-10,40503,11.8,42.468085106383,10,0,1690,6,60693
2019-11-11,58957,1.1,25.0416666666667,11.2,0,1111,0,40503
2019-11-12,68210,0,40.25,9.3,0,1146,1,58957
2019-11-13,39198,7.5,36.0833333333333,7.2,0,591,2,68210
2019-11-14,45095,0,19.3125,1.3,0,622,3,39198
2019-11-15,15069,18.8,23.2916666666667,5.6,0,376,4,45095
2019-11-16,45493,0,32.6046511627907,6.8,0,1523,5,15069
2019-11-17,11303,21.1,27.3409090909091,8.3,0,623,6,45493
2019-11-18,37496,14.7,80.1777777777778,4.6,0,538,0,11303
2019-11-19,40356,0,30.8,0.2,0,414,1,37496
2019-11-20,42026,0,23.3111111111111,0.5,0,527,2,40356
2019-11-21,47091,0,38.2222222222222,4.2,0,688,3,42026
2019-11-22,56700,0,45.7555555555556,9.7,0,1058,4,47091
2019-11-23,54283,0,34.75,12.1,0,2216,5,56700
2019-11-24,24304,3.8,31.2444444444444,9.8,0,996,6,54283
2019-11-25,42677,0,27.0444444444444,1.9,0,728,0,24304
2019-11-26,52464,0,26.3181818181818,6.6,0,920,1,42677
2019-11-27,46248,0,39.2608695652174,3.1,0,688,2,52464
2019-11-28,46983,0,38.0652173913044,3.5,0,712,3,46248
2019-11-29,44689,0,45.4375,1.5,0,671,4,46983
2019-11-30,38366,0,46.3191489361702,4.1,0,1100,5,44689
2019-12-01,9680,3.3,40.3404255319149,4.6,0,457,6,38366
2019-12-02,34397,0,23.3617021276596,-0.1,0,521,0,9680
2019-12-03,33580,0.6,28.8297872340425,0.5,0,441,1,34397
2019-12-04,38576,0,29.936170212766,2,0,515,2,33580
2019-12-05,29277,0,21.8297872340425,-4.4,0,339,3,38576
2019-12-06,26723,0,31.4468085106383,-5.9,0,315,4,29277
2019-12-07,23013,0.1,46.195652173913,-2.4,0,437,5,26723
2019-12-08,22597,0,54.7173913043478,-0.9,0,526,6,23013
2019-12-09,34140,0,62.8936170212766,3.2,0,416,0,22597
2019-12-10,33275,1.7,96.7234042553192,8.1,0,482,1,34140
2019-12-11,34049,0.2,80.0638297872341,6.3,0,423,2,33275
2019-12-12,33704,0,21.1777777777778,-0.7,0,472,3,34049
2019-12-13,34258,1,29.3777777777778,2.1,0,434,4,33704
2019-12-14,27424,0,39.5555555555556,2.7,0,688,5,34258
2019-12-15,29692,0,36.8888888888889,5.3,0,1007,6,27424
2019-12-16,41750,0,39.3043478260869,7.8,0,803,0,29692
2019-12-17,25644,9.8,28.2291666666667,7.7,0,448,1,41750
2019-12-18,34899,0,38.3191489361702,0.8,0,514,2,25644
2019-12-19,32972,0,25.8541666666667,-0.8,0,430,3,34899
2019-12-20,32521,0,29.4166666666667,-1.1,0,436,4,32972
2019-12-21,20302,0.6,34.9791666666667,-1.2,0,421,5,32521
2019-12-22,24430,0.3,58.2916666666667,4.1,0,729,6,20302
2019-12-23,29028,2.9,49.5833333333333,3.4,0,449,0,24430
2019-12-24,33334,0,69.9375,0.8,0,524,1,29028
2019-12-25,22428,0,51.8936170212766,2,1,703,2,33334
2019-12-26,25007,0.3,49.6521739130435,2,0,450,3,22428
2019-12-27,29243,0,34.6086956521739,-1.7,0,402,4,25007
2019-12-28,26046,0,43.3333333333333,1.1,0,627,5,29243
2019-12-29,18701,1.4,45.8444444444444,3.8,0,581,6,26046
2019-12-30,22952,0.4,36.8636363636364,2.7,0,368,0,18701
2019-12-31,18436,0,25.2444444444444,-7.9,0,269,1,22952
2020-01-01,16236,0.1,33.2,-2.2,1,509,2,18436
2020-01-02,28890,0,58.4444444444444,1,0,431,3,16236
2020-01-03,30809,0,67.7111111111111,-0.1,0,530,4,28890
2020-01-04,25709,0,56.0222222222222,1.2,0,635,5,30809
2020-01-05,23206,0,52.0888888888889,1.3,0,709,6,25709
2020-01-06,15381,1.8,38.9591836734694,3.1,0,346,0,23206
2020-01-07,1920,46.3,9.16,6.3,0,158,1,15381
2020-01-08,21522,11.6,26.04,2.4,0,336,2,1920
2020-01-09,28711,0,50.36,-1.2,0,403,3,21522
2020-01-10,29395,0,66.02,-0.6,0,462,4,28711
2020-01-11,23246,0,54.44,-0.1,0,565,5,29395
2020-01-12,19842,0,47.08,-1,0,547,6,23246
2020-01-13,26786,0,26.58,-2.9,0,463,0,19842
2020-01-14,28435,0,32.8571428571429,-2.3,0,410,1,26786
2020-01-15,28391,0,39.5416666666667,-2.7,0,393,2,28435
2020-01-16,29026,0,43.625,-1.7,0,425,3,28391
2020-01-17,29626,0,58.75,-0.6,0,432,4,29026
2020-01-18,24635,0,66.6666666666667,0.3,0,615,5,29626
2020-01-19,17682,0.6,61.1914893617021,1.9,0,468,6,24635
2020-01-20,28611,0,55.3333333333333,0.7,0,450,0,17682
2020-01-21,30618,0,45.3958333333333,-0.4,0,462,1,28611
2020-01-22,33011,0,46.5625,3,0,499,2,30618
2020-01-23,34466,0,63,4.6,0,616,3,33011
2020-01-24,19230,0,71.6041666666667,2.8,1,674,4,34466
2020-01-25,15233,0,50.0208333333333,4.3,1,804,5,19230
2020-01-26,22685,0,29.4583333333333,5.5,1,1143,6,15233
2020-01-27,16836,0.1,11.4583333333333,5.9,1,581,0,22685
2020-01-28,32098,0,13.88,6.8,0,606,1,16836
2020-01-29,37990,0,18.84,6,0,735,2,32098
2020-01-30,38079,0,19.8,5.2,0,803,3,37990
2020-01-31,35857,0,29.7,3.9,0,733,4,38079
2020-02-01,27151,0,68.08,2.6,0,832,5,35857
2020-02-02,22384,0,70.88,1.5,0,772,6,27151
2020-02-03,29681,0,26.54,-0.4,0,573,0,22384
2020-02-04,23006,1.7,25.54,-1.6,0,435,1,29681
2020-02-05,20311,0,23.42,-8.3,0,268,2,23006
2020-02-06,22401,0,39.62,-6.4,0,269,3,20311
2020-02-07,26540,0,37.78,-1.7,0,359,4,22401
2020-02-08,22046,0,41.42,-0.1,0,556,5,26540
2020-02-09,21099,0,36.34,-0.5,0,725,6,22046
2020-02-10,33956,0,49.34,4,0,750,0,21099
2020-02-11,40563,0,57.36,6.8,0,1004,1,33956
2020-02-12,10698,6.7,49.26,7.4,0,381,2,40563
2020-02-13,34375,0,70.44,6.5,0,781,3,10698
2020-02-14,41229,0,83.24,8.1,0,1097,4,34375
2020-02-15,29837,2,65.6,9.8,0,1226,5,41229
2020-02-16,6798,13.4,24.54,-1.4,0,348,6,29837
2020-02-17,13777,1,30.92,-5.9,0,272,0,6798
2020-02-18,19773,0,23.7,-4.1,0,462,1,13777
2020-02-19,32721,0,32.84,1,0,685,2,19773
2020-02-20,36027,0,59.62,4.6,0,878,3,32721
2020-02-21,29779,4.2,73.58,6.7,0,587,4,36027
2020-02-24,36094,0,35.36,7,0,892,0,29779
2020-02-25,15939,16.6,21.6,6.7,0,428,1,36094
2020-02-26,35773,0,19.48,6.4,0,979,2,15939
2020-02-27,38526,0,14.34,6.1,0,1343,3,35773
2020-02-28,12644,3.9,26.98,4.5,0,395,4,38526
2020-02-29,35697,0.5,24.82,7.7,0,2253,5,12644
